 0 -1.034896e-01  9.045449e-02  3.513802e-02
 0 -3.595621e-02 -5.159678e-02 -1.392408e-01
 0 -1.929625e-01  1.587027e-01  1.572945e-01
 0  1.332660e-01  2.862300e-01 -5.213622e-02
 0 -6.279930e-02 -3.643557e-01 -1.469617e-01
 0  1.072364e-02  2.204235e-01 -4.252866e-03
 0 -1.627868e-01 -8.130645e-02  1.704211e-01
 0  4.869600e-02 -5.710080e-02 -1.190004e-02
 0  2.545284e-01 -8.701370e-02  1.922481e-01
 0 -4.666615e-02  7.180728e-03 -1.404300e-01
 0  1.549548e-01  3.095068e-01 -1.661160e-01
 0 -6.416766e-02  7.114133e-02  9.687480e-02
 0 -3.140520e-01 -6.607645e-02  6.315024e-03
 0 -1.553290e-01  1.226814e-01 -1.353179e-01
 0  1.696393e-01  8.221282e-02 -4.994942e-03
 0  9.720540e-02  7.242102e-02  1.491962e-01
 0  1.763812e-02  4.775274e-02 -2.767879e-02
 0 -4.789862e-02 -8.059065e-02 -2.041739e-01
 0  1.489582e-01  3.169927e-01  1.239309e-01
 0  8.674736e-02 -1.851484e-02 -1.227606e-02
 0 -1.760053e-01 -2.107437e-01 -2.086518e-02
 0  2.107524e-01  1.508633e-01  3.697464e-02
 0 -2.496411e-03  1.346044e-02  1.561423e-01
 0 -5.782608e-03 -3.379490e-01  1.100494e-01
 0 -1.957855e-02  1.054289e-01 -4.354161e-02
 0  1.788968e-01 -1.413006e-01  1.268782e-02
 0 -2.549433e-01 -8.387429e-02 -1.060122e-01
 0  8.051132e-02  6.709117e-03  1.361897e-01
 0 -9.782107e-02  1.246849e-01  2.879395e-02
 0  1.013184e-01 -1.705694e-01 -4.959747e-02
 0  1.689878e-01 -7.221723e-02 -4.434278e-02
 0  1.412340e-01 -2.640711e-02  2.134592e-01
 0 -8.800442e-04  1.147457e-01  1.536481e-01
 1  1.330776e-02  9.083639e-02 -1.554270e-01
 0 -3.373279e-02 -5.243857e-02  8.350028e-02
 0  6.494674e-02 -2.841056e-02  3.535708e-02
 0  1.308795e-01  7.287264e-02  2.474424e-03
 0 -4.397338e-02 -9.187446e-02 -1.103706e-01
 0 -1.734905e-01  1.377517e-01 -3.829989e-01
 0  1.949713e-01 -1.288781e-01  2.856799e-01
 1  1.798522e-01  4.998541e-02  1.140144e-01
 0 -5.046171e-02 -7.669156e-02  1.218631e-02
